text,label
"penghasilan anggap 9 jt sebulan.. buat cicilan motor 1 jt an.. buat rokok, kopi dan jajan 4 jt.. buat service dan bensin 1 jt.. biyaya paket data dan yg ga terduga 1 jt.. sisa paling 2 jt sebulan artinya kalah jauh ama buruh pabrik yg santai 2 doank",0
,0
waduuhh bahaya nih kalau sampai d akuisisi,0
"saya mau kritik dikit mas. 1. pertama goto itu bukan perusahaan lokal, itu bisa di bilang perusahaan asing karna mayoritas pemegang saham goto itu adalah asing. hanya karna dia di buat di indonesia bukan berarti itu milik indonesia, ingat ada namanya kepemilikan. pemegang saham dari orang indonesia itu sangat sedikit jadi ketika perusahaan itu untung maka yang paling untung itu adalah orang asing. kalau kita seorang pengusaha, kita gak akan peduli perusahaan kita mau jalan di negara mana yang penting itu menguntungkan, apalagi kalau perusahaan kita sudah ipo. jadi kalau goto di akuisisi oleh grab, itu sama aja pindah tangan dari asing ke asing yang lain. 2. ketika mas bilang kalau grab bakalan jadi pemain tunggal yang sangat besar, menurut saya itu salah besar. kenapa? karna sekarang itu sudah banyak aplikasi ojek online. sebagai contoh, temen saya di hpnya tidak hanya punya 1 aplikasi ojol. minimal 2 aplikasi ojol yang dia punya. kebanyakan orang yang saya temui dan ketahui juga begitu bahkan ada yang sampai 4 aplikasi ojol, karna semakin banyak pilihan yang bisa di pilih ketika kita punya aplikasi ojol. jadi kalau di bilang grab akan jadi pemain tunggal itu salah besar sih menurut saya. 3. soal kedaulatan data, menurut saya itu sama aja siapapun yang pegang mau grab atau goto soalnya sama sama milik asing. 4. soalnya apakah grab akan melakukan monopoli menurut saya itu akan sangat sulit. kenapa? sekarang pemain di industri ojol bisa di bilang sudah banyak, jadi akan sangat sulit kalau mau memonopoli pasar dan seandainya jika memaksa ingin memonopoli pasar, maka pelanggan dan driver tinggal pindah ke aplikasi yang lain saja. jadi mereka pasti akan memikirkan nya berulang kali jika ingin mencoba memonopoli pasar.cuma itu aja mas. disini saya berpikir dengan pola pikir investor sehingga saya mengabaikan sudut padang yang lain. maaf kalau ada salah kata dan kalau ada yang mau kritik komentar saya silahkan, saya terbuka terhadap pendapat orang lain.",0
gua mau kritik lu. cmn males ngetik nya. inti nya emng maxim sama in driver punya layanan food yg mumpuni. terus punya jaringan toko online yg kerja sama dengan mereka. semua itu hanya di punyai goto dan grab. gtu aja ga paham,0
dalam poin 1 dan 2 masih ada masuk tpi sisanya kurang sih. tapi dari kamu udah state karna pake pola pikir investor. sedangkan yang kita atau bang ferry jelaskan lebih menitikberatkan ke user begitu dari jangka pendek hingga kedepannya,0
"ada shopee food brointinya merger bagus untuk mengurangi biaya iklan atau bakar uang antar dua raksasa tersebut, intinya efisiensi",0
"poin nomer 2 lu kurang pakem , sedangkan ferry irwandi sendiri udh state kalau dia juga sadar pemain di industri ojek online itu memang bukan cuma goto dan grab, tapi jelas secara logika user driver dan secara permodalan juga kita tau itu akan memengaruhi bagaimana kedepannya di industri jasa ojek online ini",0
kebanyakan gajih mas dari pada dagingnya mubazir.,0
"ramai2 bahas gojek akan dicaplok grab, mungkin kita bisa berkaca dan belajar dari yg sudah terjadi dari tiktok yg mengakuisisi tokopedia sepenuhnya.",0
indonesia emas..,0
"mayoritas pejabat & masyarakat konoha pikirannya msh jauh blm sampe ksno,, konoha ga bkl bnr2 berdaulat krna trllu bergantung dan rentan dgn sanksi2 barat..",0
wah dibahas sama bg ferry,0
goto from malaysia,0
sortir keras pokoknya klo ada orderan kecil...klo bisa opangin aja,0
115 triliun ya langsung ijo matanya para investornya,0
"pagi-pagi udah disuguhin konten keren dari 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕, auto semangat!",1
konten 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕 selalu jadi temen ngabuburit,1
"selalu nunggu konten masak dari 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕, bikin ngiler!",1
konten 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕 selalu jadi inspirasi outfit,1
konten 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕 selalu jadi temen di kala hujan,1
konten 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕 selalu jadi temen makan siang,1
konten 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕 selalu jadi bahan diskusi di grup chat,1
"seandainya pemikiran tentang perlindungan goto, juga bisa dianalogikan untuk melindungi petani, bukan malah membebaskan impor dan tkdn.",0
"kenapa suka nonton jujur selain karena isi konten nya, juga karena visual nya bagus bgt, berharap ada atleast 1 video bts khususnya di lighting dan teleprompter nya sama remote hehehe",0
"selalu nunggu konten masak dari 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕, bikin ngiler!",1
konten 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕 selalu jadi bahan obrolan di kafe,1
"kalau cara pikir itu bener, tentu negara-negara maju dan sejahtera itu nggak perlu ngelakuin tindakan spesial untuk melindungi brand-brand tertentu; kurang setuju kalau mencontoh mereka hanya karena mereka maju, karena mereka maju dengan alasan lain, sedangan tindakan spesial untuk melindungi itu bisa jadi sesimpel korupsi & lobbying- singapura ngelindungin grab, dan kalo ga mengizinkan kompetitor masuk, apa nggak sama bahayanya? kongkalikong pemerintah sama swasta?- malaysia juga kalo ngelindungin operator tertentu dan gak mengizinkan operasor asing, nggak sama bahanya juga buat pasar mereka?lalu, faktanya, di singapura, maxim beroperasi, grab beroperasi, gojek beroperasi, comfortdelgro (mirip bluebird) beroperasi. nggak semua negara maju itu semua tindakannya bener. jangan dicontoh & dikagumi mentah-mentah.di sisi lain, setuju, kita nggak boleh mengizinkan monopoli muncul. grab dan goto terdaftar sebagai pt di indonesia, dan mayoritas pemilik sahamnya adalah asing. dividen yg dikeluarkan perusahaan kena pajak dulu sebelum ditransfer ke pemilik saham. nggak ada bedanya. ketika grab beroperasi di indonesia, pt grab -> grab technology llc kena pajak di indo, grab technology llc -> investor kena pajak di negara asing. ketika goto beroperasi di singapura, go-jek singapore pte. ltd -> pt goto *nggak kena pajak* singapura (kebijakan pemerintah sana, mereka nggak narikin pajak dari dividen), pt goto -> investor kena pajak indonesia. jadi malah menguntungkan goto di singapura daripada grab di indonesia kalau dari sisi pajak dividen.setuju, yg lebih penting adalah apa yg diproduksi di indonesia. buat konteks, bytedance beroperasi di indonesia, tapi mayoritas software engineer nggak ada di indonesia --> pajak penghasilan lebih kecil. goto bayar software engineer indonesia. kalau grab punya banyak pekerja high-skill di indonesia, bagus (berarti ada skill transfer & pajak pendapatan), tapi kalau grab cabang indonesia isinya sales doang, nggak menguntungkan buat kita.kedaulatan data bergantung regulasi. goto kalau melihat operasi luar negeri lebih mudah, niscaya data kita kabur ke luar negeri juga.",0
"my point is, worry on the right things, and make clear demands",0
thank you bgt tambahan informasinya,0
"nah ini baru argumen yang keren. btw bang, aku ga faham yang komen abang mengenai menit 11. kalau goto ekspansi ke luar negeri, bagaimana bisa data kita ikut keluar ?",0
menarik bang pandangannya.,0
"misal buka kantor di luar negeri & hire data scientist luar negeri (berarti data kita dimainin orang asing), terus misal server luar negeri lebih reliabel dan murah, berarti data kita disimpen di sanaedit: ini misal ya, nggak tau goto singapore (misal) punya data scientist yg ngolah data orang indo apa engga",0
"seru banget deh! nonton malaka bahas potensi grab mau monopoli pasar transportasi online, pas iklan muncul iklan grab. hiyahiya",0
jir copy paste konten bang ray,0
what?!?,0
wtf????,0
"aku udah 5th masih setia sama indriver.. harga lebih murah, bodoamat sama orang atas",0
"capek tinggal d negara yg pemerintahnya goib, pd sibuk ngeruk keuntungan masing2",0
"ingat semangat nadiem mendirikan gojek yaitu socialpreuner, awalnya",0
lalu bagaimana dengan kerugian goto selama ini? apakah goto harus men subsidi customer nya terusan untuk bersaing dengan competitor?investor juga cari untung kan? bukan hanya sekedar bakar duit. dan bagaimana jika mereka tiba kabur?,0
"kalo di kota gw rata2 pakai gojek, gocar, gosend, gofood ga ada lawan. pdhl grab lebih murah loh. gw udh hampir setahun ga nyalain grab driver. ampas bgt grab skrg, dikota gw loh ya, ga tau dikota lain",0
"lahir dari indonesia, tapi mayoritas pemegang sahamny asing sama aza, kalau emg mw suport karya lokal dari awal tuh gak lepas saham ke asing,. gak ada tuh founder2 mw lepas ke asing.. ujung2ny mah cuan di atas embel2 karya anak bangsa",0
"ayolah parah banget sih kalo di akuisisi, ga ada lagi prusahaan lokal yang gua banggakan",0
sekarang juga udah ga lokal. lihat aja sahamnya majoritas dimiliki siapa.,0
penghasilan ojol paling 200-300 rb an bersihnya per hari.. kalah ama buruh/karyawan pabrik yg cuma gabut dan rokoan,0
200-300rb/hari sebenernya udah lebih dari cukup,0
buruh pabrik mana yang dapet diatas 300rb? minta loker dong. gw cman 100rb/hari. kalah jauh sama ojol nih. jakarta. minta info perusahaan astral darimana yang gaji segede itu,0
"goto udah bukan perusahaan lokal, udah punya perusahaan singapura dan china.",0
"mohon maaf kalau saya berkata seperti ini , tapi saya sudah di tahap tidak percaya lagi dengan pemerintah.dari era covid hingga saat ini dimana perekonomian belum sepenuhnya pulih , saya tidak melihat adanya langkah serius pemerintah untuk memperbaiki ini semua.setiap kebijakan yang dibuat tidak berpihak atau menguntungkan bagi masyarakat.saya hanya melihat pemerintah serius pada saat pemilu, pemilihan kembali dan undang-undang yang berpihak pada kepentingan oknum.",0
masih ada maxime brodii,0
contoh orang kurang riset agak miris modelan orang kekgini wkwkk ngakak,0
baru belajar struktur pasar video ini membahas pasar monopoli,0
"aku jadi inget, konten siapa ya itu pernah membahas ini sedikit beberapa tahun yang lalu.. alasan kenapa shopee vs tokped, gojek vs grab itu bakar uang yaa utama nya cuma 1. buat mengalahkan pesaingnya. biar mereka jadi satu satunya brand yang menguasai pasar. seperri google yg menguasai pasar browser. itu tujuan utamanya. karena saat itulah mereka bisa untung.",0
"iyaa, dalam start up dikenal the winner takes all : pemenang mengambil segalanya. bukalapak sudah tumbang, sekarang tinggal 3 raksasa, goto, grab, shopee.",0
kedaulatan ekonomi indonesia diserahkan ke singapura?.....lagi?,0
cuan saham goto dong,0
"analisanya 1000% top. 2010 gojek buka jalan sampe ribut sama opang pemain luar ky grab, uber dll, enak banget tinggal pake jalan yg udah dibuat gojek sama mitranya. sekarang isu akuisasi goto sama grab bikin gw muak. jika akuisasi ini terjadi mitra gojek akan buat demo besar ke pemerintah. dan gw yakin presiden prabowo ga akan rela gojek dicaplok negara asing",0
investor senang konsumen dan driver akan dikorbankan seharusnya ini jelas terkahir kali pertamina melakukan monopoli bisnisnya demi kelakuan bejat mereka minyak nya di mix tapi harga jauh lebih mahal mereka tau kalian tidak punya pilihan lain dan mereka akan melakukan hal sama secara berulang ulang,0
"selalu excited kalo 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕 upload konten baru, langsung nonton!",1
"selalu nunggu reaction video dari 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕, kocak abis!",1
konten 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕 selalu jadi mood booster di pagi hari,1
selalu nunggu kolaborasi 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕 dengan kreator lain,1
"selalu nunggu travel vlog dari 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕, serasa ikut jalan-jalan!",1
konten 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕 selalu jadi temen sarapan,1
bumn ga bikin aplikasi?,0
"selalu nunggu gaming session dari 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕, pro player!",1
"kalo sampe grab diperbolehkan akuisisi gojek, hancur sudah ojol, mereka gk akan di putus mitra, tapi jgn ngimpi masih ada namanya bonus, insentif apa lah, diludahin klean sama grab, mau bikin potongan 45% juga gas ae, terobos ajalah, gk kayak klean mitra sampah(dalam hati mereka) punya pilihan, gk suka?, hush pergi lu sampah, mau kemana?, habis diludah ditendang, dihina grab klean",0
konten 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕 selalu jadi temen makan malam,1
"selalu nunggu travel vlog dari 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕, serasa ikut jalan-jalan!",1
"selalu excited kalo 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕 upload konten baru, langsung nonton!",1
"yg bilang demo ga penting, lu sakit sih.... masa driver curhat nganter makanan ongkos cuma goceng. padahal kita sebagai pelanggan bayar normal sesuai jarak. apa ga sakit itu",0
yg komen pedes demo ga penting ...kemungkinan itu buzzer aplikator..,0
klo maxim itu gabisa disebut kompetitor kah?,0
"kalo di akuisisi, kita bikin goto v2 wkwk",0
"tanpa investor asing ngga akan berkembang pesat, cuma jadi komunitas lokal. ekosistem goto sekarang itu berkat investasi asing yang nilainya ratusan triliun",0
harusnya goto di akuisisi pemerintah,0
klo jd bumn yaahh bancaan lagi,0
"oke, saatnya pemerintah harus bisa proper buat angkutan umum yang layak dan aktif masih di semua daerah. please please please",0
kan ada indrive sama maxim? gatau ya kang?,0
"kan udah di bahas jg, dengerin gak sih heran gw",0
"maxim indrive bukan penguasa pangsa pasar diindo,mereka cuma penghancur tarif buat para mitra dan melanggar aturan pemerintah soal aturan tarif",0
tahun lalu sempat ada kerjaan di cilandak. klo hujan susahnya minta ampun dapat driver gojek disana. anehnya di grab malah cepet dapat..,0
mungkin rating anda sebagai penumpang buruk,0
"driver grab berjibun bang, tiap hari buka pendaftaran .. lg jg siapa yg mau hujanan dengan argo normal",0
"saya juga harap ada campur tangan regulator soal ini. tp melihat pemerintah kurang peka terhadap masalah2 ekonomi, saya agak pesimis",0
bisnis is bisnis.,0
"saya sebagai driver gojek, gamau jadi grab karna sistem pembagian orderannya bobrok ga bisa gacor kaya gojek",0
"meledaknya permasalahan ojol ini adalah combo dari pengangguran, sdm ga berkualitas, transportasi umum ga layak dan korupsi",0
"sedih banget. semoga pemerintah mendukung. gojek tokopedia bukalapak semoga bangkit lagi. padahal dahulu dibangga-banggakan unicorn. tapi terseok-seok ngga peduli, sampe harus merger jadi goto buat bertahan.tiktok merusak generasi, shopee merusak pasaran isinya barang cina kawe rusakan. kemana pemerintah.",0
"sy goto bngt mulai awal berdiri,plg gak kita hts nasionalis, mskpn n garuh nya dikit, tp qt hrs bangga dg itu.hidup goto grup",0
daripada kelahi mending sekongkol.,0
monopoli lah jadinya. tapi aku agak shock lho. sabun cuci 5 liter rp 17 ribu. itu merk china. nah selama ini kita beli rp 17 itu 750ml.kan kita sedih sbg emak2. kok persh ind ambil untung byk banget. dan kita tau player nya kan.. price range nya tinggi banget. persh di ind itu byk kartel lho . grab mah duit ke malaysia.,0
jadi scr politik kita emang di kondisi kan capitalis. persabunan gitu. pesawat gitu. skr. ojek on line. naik sepeda lah,0
"grab juga bukan sepenuhnya milik malay, begitu juga dengan goto yang sahamnya 78% dimiliki asing. akuisisi ini akan sangat menguntungkan investor keduanya yang mayoritas berasal dari usa, china, jepang, singapura",0
beda sekali ya pembahasannya sama mr. buzzer di channel sebelah,0
yang mana tuh? yg investor itu ya?,0
si benix udah mecak mencak dia udah tau monopoli pasar masih yapping maxim sama indrive,0
"kok kaya pernah nonton, reupload ya ?",0
habis bangun tidur emang segar betul putaran di 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕 apa karna masih awal ya,1
"konten 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕 selalu bikin aku terinspirasi, makasih banyak!",1
"selalu nunggu konten masak dari 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕, bikin ngiler!",1
bahas juga segi hukum nya apakah kendaraan pribadi dijadikan alat transportasi umum penumpang dan barang dan aplikatir dari segi legalitas menurut undang-undang. rasanya kalau sungguh² keberadaannya illegal. cmiiw,0
"gak bisa move on dari konten 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕 kemarin, terlalu epic!",1
ga apple to apple bandingin maskapai ma transportasi online om,0
"pointnya aku rasa bukan membandingkan tapi dilihat dari dominasi maskapai disebut itu untuk mempermudah mengangkap penalaran pendek dan mudah dimengrti, jadi dipakailah prihal tiket maskapai yang mahal sekarang dengan yang dulu sebelum didominasi asing, nah jadi nanti jika goto di ambil grab, kamu pake ojol bakal tetep mahal dan ga ada promo lagi atau dari sisi driver mereka ga sejaterah jaman awal awal gojek ada di indo.",0
​ grab ga monopoli kayak pln... mungkin lebih kayak pertamina shell dkk... pertamina mahal ya pindah ke shell dkk... sama kayak grab... grab mahal ya pindah ke maxim indrive,0
​ tiba2 grab mahal2in... klo maxim dkk ga ikutan ya nyungsep grab .. tapi klo maxim dkk ikut2an naikin tarif juga.. harusnya maxim dkk dibawah harga grab kan... dan lagi kemungkinan driver mendapat lebih banyak untung karena kenaikan tarifbeda cerita klo potongannya juga ikut naik hahaha,0
"selalu nunggu konten masak dari 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕, bikin ngiler!",1
"selalu nunggu tutorial makeup dari 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕, hasilnya kece!",1
konten 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕 selalu bikin hari-hari jadi lebih berwarna,1
konten 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕 selalu jadi bahan diskusi di grup chat,1
"selalu nunggu travel vlog dari 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕, serasa ikut jalan-jalan!",1
"selalu nunggu unboxing dari 𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕, bikin pengen beli!",1
"grab itu sistem perbudakannya lebih parah dari gojek, program hemat, multi itu awalnya dari grab. bos gojek yg sekarang itu juga bekas orang grab dan satu lagi aplikasi lala move yg argonya bener bener parah",0
"goto sekarang bukanlah yg dulu, goto sekarang 50% lebih sahamnya yg punya asing",0
"78% bang, bulan 50% lagi",0
tetep aka dua aplikasi itu buatan orang indonesia.,0
"ketika aplikasi itu dilebur ke grab, gimana nasib nya brand gojek dan tokopedia, hanya tinggal kenangan",0
"buatannya memang indo, maksudnya pemilik skrang sudah bukan indo",0
"ya sebenernya akuisisi berbagai negara bukan hal baru sih ibm ke lenovo, volvo sama cina mau gamau negara berkembang pasti rentan kehilangan startup mereka kecuali negara mau turun tangan",0
maxim jaya jaya jaya ....,0
"kalau saya pemerintah saya akan membeli goto, kemudian saya akan mengganti model binisnya (business model-nya) dari private enterprise menjadi sebuah koperasi; tawarkan ke publik; users platform/ekosisitem ini berpeluang juga menjadi pemilik (owners).",0
nah ini bisa dicontoh seperti china tiap provinsi nya punya aset saham di perusahaan penting negara,0
"lah sekarang juga udah ditawarkan ke publik bang yang beli juga jadi owner tergantung beli berapa %, cuma sekarang bukan bagi untung tapi bagi rugi, mau beli ga bang?",0
"kalau dibeli dan kemudian model bisnisnya tetap berbentuk private enterprise (pt mislanya) problem-problem sosialnya akan tetap banyak (lihat demo-demo ojol yang sekarang sedang terjadi). menjadikannya sebagai koperasi (kepemilikannya bersama/ramai-ramai) adalah cara yang bagus; perusahaan raksasa sejenis itu tidak pernah too big to fail (terlalu besar untuk gagal, seakan tidak mungkin ambruk), mereka sebenarnya rentan semua, kecuali jika model bisnis kepemilikannya kolektif",0
"goto grab wajib merger sih, saya sih yes.",0
"gua mikirnya grab itu ibarat :gua orang jember buka bisnis di jakarta, gua pasti kasi modal penuh di jakarta tapi kalo udah untung, semua keuntungannya ga mungkin gua habisin di jakarta ya mending gua habisin di jember lah untuk majuin daerah gua.gua mikir kasar nya sih kaya gitu, jadi walaupun gojek di bilang bobrok, gagal dll tapi gojek ttep bikinan orang indo untung ruginya gojek yg ngerasain secara penuh juga pasti pemerintah atau masyarakat indo juga. kan ga mungkin dong kalo semisal gojek untung ratusan triliun tapi buka loker besar-besaran untuk masyarakat malaysia, karena mau dia brand besar, umkm selama itu bikinan orang indo pasti prioritas utama nya ke pemerintah atau masyarakat indo juga dari prioritas pajak lapangan pekerjaan dan banyak kesempatan lainnya. jadi dukung terus usaha lokal dari umkm sampe brand besar",0
yang sudah nonton pembahasan ini di yt nya om bennix :),0
,0
boikot grab yu jangan pake,0
"yang koar2 tapi belanja tiap hari pake aplikasi oren, aneh sih",0
"buat yg megang rexadana saham dari tahun 2020, pasti pada minus karena rexadananya invest di goto waktu harga pucuk......",0
"buka video ini, iklannya gojek dong",0
"kren bang,data pengguna harus terlindungi,bila datanya di luar bisa di salah gunakan ,bicara logika gini abang bisa di tuduh bayaran sama tu yg suka promo infestasi",0
udah pasti terbaik banget kalau main di 𝒉𝒐𝒌𝒊777 udah paling bikin hoki,1
dpanel juga bikin hoki bang,0
kuncinya di pemerintah..yok bisa yok....sekali kali lah ngebuat rakyat ndak bersalah dalam memilih,0
"kok jadi kebayang, bahan bakar kita emang jelek dan mahal, take it or leave it. listrik kita sering padam dan lama perbaikannya, take it or leave it. meanwhile telkom utamanya indiehome mereka kalo ga berbenah bakal ditggal ke merk sebelah",0
pemikiran pemerintah gak sampai ke sini. mereka hanya suka membahas dan mengatur hal² yg remeh,0
"kayaknya influencer investor saham inisial bennix tidak akan suka video ini , karena di videonya kontra dengan apa yang disampaikan di video ini",0
iya bang sama si kiyosi gw kira mereka berdua orang pinter ternyata cuma influencer,0
lbh masuk ulasan bang ferri drpd ben***nix.,0
bennix juga gak asal bacot bro dia itu mantan ceo nya gojek paham betul permasalahan perusahaan itu,0
"​ mantan ceo gojek? hati2 klo investor udh berbicara, akal sehat mesti diasah",0
"bennix lebih teruji pola pikirannya dr si fery, dia main sesuai bidang keahlian dia. si fery kejauhan nyebrangnya main d dunia yg dia ga kuasain",0
"kayaknya ini juga sedikit banyak dipengaruhi oleh mitra yang ingin jadi pegawai tetap. yah semoga kalau memang akan hanya ada grab, perusahaannya akan terus ditekan sampai bisa memberikan dampak ekonomi yang baik",0
"saya sbg driver taxol gojeg berharap tidak terjadi, dulu punya 2 aplikasi di grab juga tp skrg di putus mitra karena sering cancel orderan yg murah murah",0
"sangat sulit menyadarkan masyarakat, apalagi dengan lulusan sma yang ga tau jawaban 4x6 berapa",0
"pemerintah apa sih bang, orang gak ada, kata orang jepang yg supir ama kwmarin lho.",0
"gw bukan pengen jadi edgy ya, tapi pemegang terbesarnya goto dari awal emang udah svf gt subco (perusahaan malay) dan taobao china holding (alibaba)...komisaris independennya aja ada orang yahudi dari belanda.gak ada bedanya sih sebenernya kalo grab beli goto. hell, ini justru bagus secara bisnis bagi investor kecil dan zoomer zoomer yang mau ikut beli, karena:- goto jadi bagian grab, dan grab itu di list di nasdaq. jadi anak bangsa bisa secara teknis beli saham internasional via goto- diborong grab berarti saham goto bakal naik (kali, ini tebakan doang)jadi ya, if you can't beat them, join them. its just business",0
"ya, kepemilikan asing di goto mencapai 78%. dan programmer yang buat aplikasi grab dan gojek juga sama, dari india. jadi mau pilih pakai grab atau goto sama-sama nguntungin asing. bedanya, kalau grab dapat memonopoli, promo besar-besaran yang ada sekarang akan berkurang karena mereka akan fokus cari duit dan balikin modal investor",0
"rill, apalagi setelah liat laporan keuangan goto. bisa-bisa mereka malah bangkrut duluan?",0
"setuju, lagian goto masih merugi terus,, kalau merger ada kemungkinan perusahaan ini bisa sehat",0
bang. cuma mau bilang frame kacamatanya cocokan yg kemarin. udah itu aja,0
"sayangnya masyarakat di bawah tidak concern dgn produk lokal,.",0
"harga motor, tiket pesawat, avtur, dan sebentar lagi transportasi online. uang memang lebih manis dari pada madu!",0
"sudah beberapa tahun ini gua udh ga pake grab, pakai gojek doang. pas di vietnam dan thailand gua juga pake gojek tapi sekarang udh ga bisa lagi di 2 negara itu",0
permainan elit global,0
ok siap unistal grab geser ke gojek..,0
"anda lupa (atau sengaja tidak?) menyebutkan bahwa indonesia juga punya uu antitrust, yaitu uu 5/1999 tentang larangan praktek monopoli dan persaingan usaha tidak sehat. ini salah satu uu yg dibentuk di awal reformasi sebagai paket perbaikan perekonomian dari imf. coba tanya2 ke chia soal pandangan dari segi hukum persaingan usaha deh. seingat saya, ada larangan suatu pelaku usaha utk melakukan penguasaan suatu industri barang/jasa yg dapat mengakibatkan monopoli ataupun persaingan usaha tidak sehat. monopoli di sini kriterianya jika dia menguasai lebih dari 50% pasar, yg mana saya yakin gabungan grab dan goto sudah memenuhi kriteria itu.",0
saya sebagai driver gojek tidak rela jika karya anak bangsa dijajah asing,0
"78% saham goto dimiliki oleh asing, jadi gojek juga dimiliki oleh asing. investor grab dan goto juga sama. seperti softbank, amazon, bytedance (induk tiktok), tencent (pemilik michat, pubg, dll), blackrock (pemilik hampir semua perusahaan di dunia), amazon, microsoft, meta, alphabet (induk google), temasek, khasanah national dan vc lain. tujuan akuisisi goto agar keduanya bisa mendapatkan keuntungan dan mengembalikan modal investornya",0
masalah jd monopolijd kurang sehat kompetisi market,0
kalo ke akuisisi pasti nextnya adalagi perusahaan lokal yg di gituin.,0
"bannix full liatnya dari kacamata investor, realistis tapi mengecewakan",0
"beberapa hal yang jadi ganjalan di pikiran saya:1. memang goto asalnya dari indonesia. tapi faktanya saat ini mayoritas pemegang sahamnya adalah orang asing (softbank dan taobao). jadi seberapa anak bangsa goto itu saat ini? 2. terkait point pertama, bahkan original founders of goto (gojek) nya sudah melepaskan diri dari perusahaan yang dibuatnya sendiri. apa masih layak dianggap punya anak bangsa? 3. tentang keamanan data: tahun 2023 dan 2024 kita mendengar berita bocornya data data pribadi rakyat indonesia. bahkan baru baru ini aplikasi pedulilindungi kena hack dan berubah jadi situs judol. apakah pemerintah indonesia punya kompetensi untuk melindungi data sensitif rakyatnya? sementara data yang mungkin akan dipakai oleh goto dan grab hanya bersifat data behavioral. lebih bahaya mana jika dibandingkan dgn data paling pribadi rakyat indonesia?4. terkait monopoli, apakah goto memang hanya bersaing dengan grab, maxim dan indrive? bagaimana dengan bluebird (transportasi), shopeefood (food delivery), shopee (e-commerce), dsb? saya lihat disini saingan goto dan grab tidak hanya maxim dan indrive saja",0
winners take all,0
winners take it all,0
"bang bahas juga dong dampak dari sisi perusahaannya. bukannya bagus yaa klo ada marger ini dari sisi kesehatan perusahaannya, adanya efisiensi yang akan mendorong percepatan perolehan profit bagi perusahaan, kita tahu bahwa sampai saat ini perusahaan masih merugi selain itu ada tuntutan juga ke perusahaan untuk menurunkan komisi dari 20% ke 10%, padahal kontribusi terbesar yang diperoleh dari ekosistem goto ini masi di ods nya, bagaimana bisa perusahaan mengejar target profit itu?, jadi poinnya itu dari sisi perusahaannya, dia dituntut untuk mengejar profit pilihannya ada dua efisiensi atau meningkatkan tarif, kalau keduanya ini tidak bisa bagaimana perusahaan bisa tetap hidup bang? luu bilang kan ada banyak yang bergantung pada perusahaan ini, kalau ini mati resikonya juga lebih besar dari hanya monopoli pasar bang.",0
think positive dong. bila goto diakuasisi oleh grab sudah pasti akan ada injection of new capital. makna nya bisness akan berkembang dan sudah pasti keuntungan perusahaan akan meningkat.,0
gw lebih suka pake gojek ketimbang grab,0
"bang ferry bilang app gojek lemot, besok engineernya langsung panik nih",0
pemerintah sibuk urusin ijasah,0
kalo di marketplace tokopedia skrg harus integrasi sama tiktok,0
akuisisi goto oleh grab harus disetujui oleh kppu,0
"nggak politik, nggak ekonomi, rakyat semua dibikin gk punya pilihan.",0
"pertanyaan nya bang, kita masyarakat suruh care sm ekonomi kita, perputaran uang, kedaulatan data digital dsb. tp sbnrnya mereka sendiri alias goto nya itu mikir ga sih? mksdnya, knp mereka sendiri malah mau ngejual ke grab?. apakah cuan bnr2 se powerful itu? aneh mnrt saya klo rakyat suruh care dsb tp pemerintah ga sigap dan goto nya sendiri ga sepakat sm kita. mnrt lu gimn bang? paradox ga sih?",0
apakah ok jek akan diakuisisi juga sama grab,0
